image_name,tags
test_33897,clear primary
test_29199,agriculture clear habitation primary road
test_8030,agriculture clear cultivation primary
test_8905,agriculture clear primary
test_30279,clear primary
test_6196,agriculture clear partly_cloudy primary road
test_37615,clear primary
test_36279,clear primary water
test_30162,agriculture clear primary water
test_3660,clear primary
test_35303,agriculture clear primary road
test_31156,agriculture clear cultivation primary
test_36655,agriculture clear cultivation primary
test_33766,clear haze primary
test_15393,partly_cloudy primary
test_612,clear primary
test_16392,agriculture cultivation habitation partly_cloudy primary road
test_7521,agriculture clear cultivation primary
test_1651,agriculture cultivation partly_cloudy primary
test_22017,clear primary
test_36599,agriculture clear primary road
test_34733,clear primary
test_33348,clear primary
test_3326,clear primary water
test_26581,clear primary
test_30281,agriculture cultivation partly_cloudy primary
test_21566,clear haze primary
test_36324,agriculture bare_ground clear habitation primary road
test_23998,agriculture clear primary water
test_21221,partly_cloudy primary
test_1312,agriculture partly_cloudy primary
test_4562,clear primary
test_4778,clear primary
test_23109,clear primary
test_37546,clear primary
test_11707,clear primary
test_37476,agriculture clear primary
test_32993,clear primary
test_832,agriculture cultivation partly_cloudy primary
test_27616,agriculture clear cultivation habitation primary road
test_12619,agriculture bare_ground clear conventional_mine haze primary road
test_9303,clear primary
test_30776,agriculture clear primary road water
test_8696,agriculture cloudy haze primary water
test_16696,cloudy
test_11699,clear haze primary road water
test_7370,agriculture haze primary water
test_7642,clear primary
test_34892,partly_cloudy primary
test_30109,clear partly_cloudy primary
test_38585,agriculture clear cultivation primary
test_3467,clear primary road water
test_15174,clear primary
test_34709,clear primary
test_4869,clear primary road
test_15440,agriculture bare_ground clear habitation primary road
test_40124,clear primary
test_3962,agriculture clear partly_cloudy primary road
test_29495,agriculture clear primary road
test_22895,agriculture clear primary
test_30582,clear primary
test_9409,agriculture cloudy partly_cloudy primary
test_28812,agriculture clear habitation primary road
test_36654,agriculture cultivation habitation partly_cloudy primary road
test_10493,clear primary
test_24714,agriculture clear haze primary road
test_6004,artisinal_mine clear primary water
test_23992,clear primary
test_26576,agriculture clear haze primary road water
test_25254,agriculture bare_ground clear primary
test_31277,clear primary
test_2724,clear primary
test_27448,clear primary water
test_25651,cloudy partly_cloudy primary
test_618,clear primary
test_10725,agriculture clear cultivation primary road
test_38471,agriculture clear habitation primary road
test_31236,partly_cloudy primary
test_22982,clear primary
test_30403,partly_cloudy primary water
test_4193,agriculture clear cultivation primary road
test_29195,agriculture clear cultivation primary water
test_18210,clear primary
test_19050,agriculture partly_cloudy primary
test_10295,clear primary
test_37970,haze primary
test_31191,agriculture clear cultivation haze primary water
test_29114,partly_cloudy primary
test_17471,clear primary
test_37822,clear primary water
test_8428,agriculture clear cultivation primary
test_14217,agriculture bare_ground clear primary water
test_7087,clear primary
test_29412,clear primary
test_5102,partly_cloudy primary
test_35841,agriculture clear primary water
test_1357,clear primary
test_34757,agriculture clear cultivation primary
test_3732,agriculture clear primary
test_14398,artisinal_mine clear primary water
test_28211,agriculture clear habitation primary road
test_20480,clear primary
test_8358,agriculture clear primary
test_109,agriculture partly_cloudy primary road
test_15758,agriculture clear habitation primary road
test_11887,agriculture clear habitation primary road
test_600,clear primary
test_34152,partly_cloudy primary
test_10659,clear primary water
test_19349,agriculture bare_ground clear primary road water
test_26562,haze primary water
test_20820,clear primary
test_18816,agriculture clear cultivation primary
test_7176,partly_cloudy primary
test_17322,agriculture clear habitation primary road
test_18985,clear primary
test_21437,agriculture partly_cloudy primary water
test_31947,agriculture clear cultivation primary road water
test_22352,agriculture clear habitation primary water
test_35791,agriculture clear cultivation primary water
test_7959,partly_cloudy primary
test_23328,agriculture clear habitation primary road water
test_22461,agriculture clear cultivation primary
test_6987,agriculture clear primary road
test_7020,agriculture clear primary road
test_1632,agriculture clear cultivation habitation primary road
test_3651,agriculture clear cultivation habitation primary road water
test_7974,cloudy haze primary
test_3183,partly_cloudy primary
test_11911,clear primary
test_18408,partly_cloudy primary water
test_6529,cloudy
test_16491,agriculture cultivation partly_cloudy primary
test_24741,cloudy
test_39452,agriculture cultivation partly_cloudy primary
test_40280,clear primary
test_21263,clear primary
test_29006,clear primary
test_16543,partly_cloudy primary
test_12855,agriculture partly_cloudy primary road
test_6839,clear cloudy water
test_35328,partly_cloudy primary
test_26647,agriculture clear partly_cloudy primary road
test_23400,agriculture partly_cloudy primary water
test_24675,partly_cloudy primary
test_12726,clear primary
test_18967,cloudy haze primary
test_28165,clear primary
test_26694,clear primary
test_16187,agriculture clear primary road
test_36407,cloudy
test_11313,clear primary
test_4913,clear haze primary
test_28521,partly_cloudy primary
test_25561,agriculture cultivation partly_cloudy primary
test_39989,agriculture clear primary road
test_33719,agriculture clear cultivation habitation partly_cloudy primary road water
test_31902,haze primary
test_6141,clear primary
test_20297,clear primary
test_22557,agriculture partly_cloudy primary road water
test_40382,partly_cloudy primary
test_36208,clear primary
test_4466,clear primary
test_16136,clear primary
test_31701,agriculture clear cultivation habitation primary road
test_38848,agriculture clear cultivation primary
test_32573,agriculture clear cultivation partly_cloudy primary
test_40203,clear primary
test_12172,clear primary
test_12679,agriculture clear habitation primary road
test_2653,haze primary
test_18627,agriculture clear cultivation primary
test_21761,clear habitation primary road water
test_332,clear primary
test_18282,clear primary water
test_14605,clear primary
test_8361,agriculture clear primary
test_10662,agriculture clear habitation primary
test_2572,agriculture clear cultivation haze primary water
test_28912,clear primary
test_33137,clear primary water
test_18508,clear haze primary
test_15664,clear haze primary
test_5591,clear primary
test_11900,clear primary
test_23536,agriculture clear habitation primary road water
test_16698,clear primary
test_17059,clear primary
test_31452,agriculture clear cultivation habitation primary road water
test_13066,agriculture clear cultivation primary
test_28260,partly_cloudy primary
test_16279,clear primary water
test_11110,agriculture clear primary
test_25638,agriculture clear cultivation primary road water
test_26675,agriculture cultivation partly_cloudy primary
test_16109,partly_cloudy primary
test_11198,clear primary
test_20300,agriculture clear habitation primary road
test_12606,clear primary
test_19976,agriculture clear cultivation haze primary
test_11045,clear primary
test_21681,agriculture clear habitation primary road
test_302,clear primary
test_32659,agriculture clear cultivation primary
test_25272,clear primary
test_26282,clear primary
test_14347,partly_cloudy primary
test_4845,partly_cloudy primary
test_735,agriculture clear cultivation primary
test_773,partly_cloudy primary water
test_34866,agriculture clear habitation primary road water
test_18228,haze partly_cloudy primary
test_21522,partly_cloudy primary
test_1,clear primary
test_5513,agriculture clear habitation primary road water
test_2154,agriculture cultivation habitation partly_cloudy primary
test_15494,clear primary
test_34070,agriculture clear cultivation primary
test_14339,agriculture clear primary road
test_19175,agriculture clear cultivation primary road
test_23160,agriculture clear cultivation habitation primary road
